,Y
1.0,94.88716907791867
1.0,99.346384347979
1.0,102.83630982209178
1.0,97.36894537524812
1.0,100.18007354658236
1.0,101.03716932186478
1.0,100.54871793046588
1.0,102.17248042756962
1.0,96.99678670456159
1.0,98.95695986436358
1.0,99.85115050805197
1.0,99.39675227679683
1.0,100.38406223331219
1.0,95.82991431225584
1.0,96.64613887597935
1.0,97.5627614420567
1.0,99.54176453017716
1.0,102.116164322071
1.0,102.06797945293634
1.0,98.33375584176193
1.0,99.75435705210064
1.0,101.79896063544325
1.0,98.52986297665652
1.0,102.2187447114373
1.0,100.99555778804695
1.0,96.84057679838398
1.0,95.95059144665822
1.0,97.90813315425982
1.0,99.00962673762739
1.0,105.21256007035143
1.0,100.6896192142697
1.0,100.90072896560223
1.0,99.32345297837554
1.0,98.7854136741352
1.0,98.99940539569101
1.0,100.10781790914795
1.0,100.56100379652908
1.0,96.85719230791621
1.0,100.02309559372593
1.0,98.64536062532783
1.0,101.11896109889193
1.0,100.34024731836483
1.0,98.67725704838594
1.0,99.69042187671643
1.0,98.60930208282187
1.0,98.69147051341164
1.0,95.64387653360191
1.0,97.39279474556778
1.0,100.22503560306609
1.0,100.23898848111986
1.0,98.42469779339956
1.0,100.49271672367126
1.0,99.30798664990556
1.0,100.7189712495829
1.0,98.67898935851997
1.0,99.90798308434745
1.0,106.37006829384114
1.0,100.77829664827482
1.0,103.39571743829538
1.0,102.26020658130614
1.0,100.45645707368574
1.0,102.52413156848868
1.0,98.81719285611129
1.0,99.03199898257743
1.0,100.59178076891362
1.0,102.03684867263108
1.0,101.80462201588499
1.0,100.02273208331972
1.0,99.10096529987317
1.0,100.63396905328469
1.0,98.31219787160475
1.0,96.80123051036544
1.0,101.45434746252954
1.0,103.04969458751518
1.0,102.55619341769979
1.0,98.46928326720044
1.0,97.77992551499766
1.0,101.15057250631398
1.0,100.30585492982816
1.0,98.22376128887733
1.0,100.78220412121325
1.0,99.08958078867639
1.0,98.23104797685642
1.0,99.05866213772016
1.0,98.50803750751902
1.0,101.00474962199844
1.0,100.31093524733706
1.0,102.21889445461171
1.0,99.67602612464391
1.0,98.5977949160834
