variant,Y
1.0,99.78996961451146
1.0,98.23759921774234
1.0,97.73947109514626
1.0,98.30619649240239
1.0,100.1228113531108
1.0,100.11306388454884
1.0,98.49607746561023
1.0,102.84280319638732
1.0,95.5676490887523
1.0,96.55549158425988
1.0,101.7594915450018
1.0,99.40179129581433
1.0,100.29386709145192
1.0,103.25143424481388
1.0,102.66942524739682
1.0,102.55915877561164
1.0,101.58723578319632
1.0,101.46768603177374
1.0,97.56226010681306
1.0,102.2986962677905
1.0,101.70086725764489
1.0,98.97295973728224
1.0,95.43207486454503
1.0,97.55271537943602
1.0,100.58328437936412
1.0,100.26057677141371
1.0,101.82574303724535
1.0,101.91224710929943
1.0,97.75085529674186
1.0,98.00544585747372
1.0,101.30558172539084
1.0,97.85935547523609
1.0,96.58102510518854
1.0,100.88296885513721
1.0,97.66139296086386
1.0,96.48721434329973
1.0,103.81088570461908
1.0,101.61577594856688
1.0,97.11103668790561
1.0,101.92330600021978
1.0,102.79200321156435
1.0,100.13046133910468
1.0,97.56755272389128
1.0,99.30712247827184
1.0,99.25436259365787
1.0,100.63194619471446
1.0,97.90141443251498
1.0,100.2578776574385
1.0,100.83302848304534
1.0,101.06119645239976
1.0,98.53957164803646
1.0,100.18251703481128
1.0,100.6670735764578
1.0,97.68021176321061
1.0,101.02932976422888
1.0,99.69661767814907
1.0,97.48475189052641
1.0,99.61968794360389
1.0,98.33477522679898
1.0,101.41269853622867
1.0,103.72760364158974
1.0,100.08310541287926
1.0,101.13094223714877
1.0,98.94822618155584
1.0,102.82843713232246
1.0,100.88496945832796
1.0,98.0612992638924
1.0,101.03000828934391
1.0,99.4776765212396
1.0,98.96251631632808
1.0,99.78813117197517
1.0,97.628974776051
1.0,100.76039917800863
1.0,100.12036128427765
1.0,96.58680661127146
1.0,99.28659609283142
1.0,98.14723272069581
1.0,101.3001589523287
1.0,99.95341661769787
1.0,98.54576901792616
1.0,99.67744665958683
1.0,102.81653160207357
1.0,104.80707948450213
1.0,98.97992595667249
1.0,98.53934560056442
1.0,101.74886341242355
1.0,102.97141925139272
1.0,100.8748691553326
1.0,98.50017612532656
1.0,101.43200581025113
1.0,100.03885004597294
1.0,98.34929239338122
1.0,99.05315051111586
1.0,102.36439779370905
1.0,97.56949893019926
1.0,102.7802821833356
1.0,98.34794117445362
1.0,99.5383106607852
1.0,98.03561607071467
1.0,98.93416227005432
1.0,100.02958134994942
1.0,99.53874121349106
1.0,98.91371018331739
1.0,99.8799634203158
1.0,100.36405352113847
1.0,98.04009831850553
1.0,99.59695541712554
1.0,102.06825192398392
1.0,100.02316053336244
1.0,99.00016758657502
1.0,105.13304738202491
1.0,99.23224554872175
1.0,98.79185599934429
1.0,102.78017831685617
1.0,99.51843776358601
1.0,102.66410180823483
1.0,100.08248251540039
1.0,100.55169348234001
1.0,99.5198202919571
1.0,101.46988323423341
1.0,100.29149958626432
1.0,101.00332883302772
1.0,99.36780596616455
1.0,101.31334997844075
1.0,95.8617251564568
1.0,103.50353394940966
1.0,98.66628230490917
1.0,98.99778343446641
1.0,95.09865411823517
1.0,99.26162045888924
1.0,101.74754309911853
1.0,99.34081531562943
1.0,104.77103066094583
1.0,97.56245860834105
1.0,103.19626835175768
1.0,100.49794232956627
1.0,98.68795991182475
1.0,100.26546768446472
1.0,97.12335103605373
1.0,98.13918688527917
1.0,99.4519298552968
1.0,100.02142689629781
1.0,96.7070072028542
1.0,100.42294925027308
1.0,101.7864517621221
1.0,100.44891535877085
1.0,93.9410209677135
1.0,99.05555468248073
1.0,101.98512882548997
1.0,96.53722858895094
1.0,99.25619998842343
1.0,102.04995609437053
1.0,97.34167719476713
1.0,98.3408894098356
1.0,97.67280915662401
1.0,102.90630094984122
1.0,101.65836569032703
1.0,101.04645550993831
1.0,101.5613210756151
1.0,98.7248584162917
1.0,99.34116914295586
1.0,99.30113481906766
1.0,100.12076638546854
1.0,101.05661022759669
1.0,103.8414299344939
1.0,100.60269747777761
1.0,101.12796938301088
1.0,103.82709187531543
1.0,96.7411183595813
1.0,100.16895685081315
1.0,96.48251227999391
1.0,99.42491699878224
1.0,98.65801394064448
1.0,100.23321582976426
1.0,98.42513885868023
1.0,99.47184444791813
1.0,99.69257834891658
1.0,100.59583417575924
1.0,99.80604573268673
1.0,101.0179921185054
1.0,100.89502613857539
1.0,104.88900483768737
1.0,96.13036437458356
1.0,103.75518135277703
1.0,102.87885489849135
1.0,95.91296811180577
1.0,99.92972252356643
1.0,100.859931068311
1.0,98.56106749440914
1.0,103.2411928283427
1.0,103.60089156108921
1.0,97.61098068117408
1.0,97.2986644935016
1.0,97.7761625221942
1.0,99.72440568173215
1.0,97.50374484954531
1.0,99.62606621755585
1.0,98.13787834102794
1.0,95.72458621508342
1.0,100.82900481296537
1.0,103.061539952988
1.0,100.1307627127359
1.0,97.98714225464644
1.0,102.05891404244088
1.0,100.20662793872849
1.0,95.72805506433211
1.0,99.55601981512105
1.0,101.66086784826112
1.0,101.32810569339073
1.0,97.52460439721739
1.0,102.97169988821086
1.0,100.52086760993868
1.0,103.34167908986397
1.0,98.07559497429159
1.0,97.34605634530823
1.0,99.12479022743712
1.0,101.08300233369093
1.0,102.55406830947359
1.0,100.26500554193912
1.0,99.70965599535202
1.0,100.29088106157538
1.0,97.97512313201531
1.0,101.17498271014625
1.0,99.24694259088295
1.0,99.98479043010097
1.0,95.43070369808562
1.0,102.37853429473051
1.0,103.26982516916507
1.0,100.30640504997628
1.0,98.2061101803477
1.0,99.09994782567803
1.0,97.77588473096199
1.0,102.08556159766586
1.0,99.0105818507822
1.0,101.73639594243392
1.0,99.63008342085786
1.0,101.08977670326229
1.0,100.80113553958667
1.0,104.92468038981697
1.0,99.30385704432435
1.0,103.95937322586731
1.0,99.53595159187472
1.0,100.0794970306082
1.0,101.02307830637545
1.0,99.14445983041236
1.0,100.11166037768972
1.0,99.59105690163571
1.0,100.16862651464776
1.0,99.24233387914194
1.0,96.17930027923562
1.0,100.04793591034772
1.0,100.69375680751271
1.0,100.70554201641869
1.0,100.54885696286405
1.0,98.9681319874427
1.0,100.92701375491494
1.0,99.74871300949846
1.0,98.32290069890543
1.0,96.82094002727476
1.0,99.0957074139811
1.0,100.29097707543637
1.0,102.19709956028508
1.0,100.63482082221127
1.0,101.94487830283289
1.0,100.74896249688831
1.0,101.33935432185957
1.0,100.72295038473375
1.0,95.7489888254848
1.0,98.08654072389582
1.0,101.56356396820053
1.0,104.38713644005126
1.0,96.91752289685539
1.0,96.12637658061232
1.0,98.31616101610125
1.0,98.33541850182627
1.0,102.8733795437335
1.0,99.82818812655266
1.0,99.67966267989954
1.0,102.54413441601704
1.0,101.12891470255944
1.0,102.39886316013846
1.0,97.4135886928589
1.0,102.86251311738845
1.0,98.96534964589402
1.0,97.23995714813512
1.0,99.29498602271546
1.0,99.93726107639793
1.0,97.51629457515922
1.0,98.48276348208725
1.0,99.66439977133206
1.0,99.548375700558
1.0,99.27527355804031
1.0,101.31586312851566
1.0,97.42544055587979
1.0,99.33459801003822
1.0,96.60928174316726
1.0,98.78015755656631
